"Dstat 1.0.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","hezardastan",,,,"User:","erfan"
"Cmdline:","dstat -tdcmlryigp --disk-avgqu --disk-avgrq --disk-svctm --disk-tps --disk-util --disk-wait --out results/heavy-os-write/bpftrace/bpftrace-dool.csv",,,,"Date:","01 Sep 2022 00:06:30 +0430"
"system","dsk/total",,"total cpu usage",,,,,"memory usage",,,,"load avg",,,"io/total",,"system",,"interrupts",,,"paging",,"procs",,,"loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","dsk/total",,"loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0",,"loop1",,"loop10",,"loop11",,"loop12",,"loop13",,"loop14",,"loop15",,"loop2",,"loop3",,"loop4",,"loop5",,"loop6",,"loop7",,"loop8",,"loop9",,"sda",,"sdb",
"time","read","writ","usr","sys","idl","wai","stl","used","free","buff","cach","1m","5m","15m","read","writ","int","csw","164","166","167","in","out","run","blk","new","loop0:avgqu","loop1:avgqu","loop10:avgqu","loop11:avgqu","loop12:avgqu","loop13:avgqu","loop14:avgqu","loop15:avgqu","loop2:avgqu","loop3:avgqu","loop4:avgqu","loop5:avgqu","loop6:avgqu","loop7:avgqu","loop8:avgqu","loop9:avgqu","sda:avgqu","sdb:avgqu","loop0:avgrq","loop1:avgrq","loop10:avgrq","loop11:avgrq","loop12:avgrq","loop13:avgrq","loop14:avgrq","loop15:avgrq","loop2:avgrq","loop3:avgrq","loop4:avgrq","loop5:avgrq","loop6:avgrq","loop7:avgrq","loop8:avgrq","loop9:avgrq","sda:avgrq","sdb:avgrq","loop0:svctm","loop1:svctm","loop10:svctm","loop11:svctm","loop12:svctm","loop13:svctm","loop14:svctm","loop15:svctm","loop2:svctm","loop3:svctm","loop4:svctm","loop5:svctm","loop6:svctm","loop7:svctm","loop8:svctm","loop9:svctm","sda:svctm","sdb:svctm","#read","#writ","loop0:util","loop1:util","loop10:util","loop11:util","loop12:util","loop13:util","loop14:util","loop15:util","loop2:util","loop3:util","loop4:util","loop5:util","loop6:util","loop7:util","loop8:util","loop9:util","sda:util","sdb:util","loop0:rawait","loop0:wawait","loop1:rawait","loop1:wawait","loop10:rawait","loop10:wawait","loop11:rawait","loop11:wawait","loop12:rawait","loop12:wawait","loop13:rawait","loop13:wawait","loop14:rawait","loop14:wawait","loop15:rawait","loop15:wawait","loop2:rawait","loop2:wawait","loop3:rawait","loop3:wawait","loop4:rawait","loop4:wawait","loop5:rawait","loop5:wawait","loop6:rawait","loop6:wawait","loop7:rawait","loop7:wawait","loop8:rawait","loop8:wawait","loop9:rawait","loop9:wawait","sda:rawait","sda:wawait","sdb:rawait","sdb:wawait"
Sep-01 00:06:40,0,88182784,3.710,8.769,87.437,0.084,0,2560978944,10568241152,159916032,3184467968,0.960,1.270,0.980,0,21275,79383,498322,0,0,137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:41,0,87818240,3.280,9.167,87.384,0.168,0,2561404928,10567487488,159916032,3184791552,0.960,1.270,0.980,0,21441,81190,498303,0,0,138,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:42,0,88920064,3.384,8.629,87.986,0,0,2562383872,10565951488,159940608,3185324032,0.960,1.270,0.980,0,21623,76114,507206,0,0,137,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,
Sep-01 00:06:43,0,88084480,3.716,8.530,87.753,0,0,2563485696,10564411392,159940608,3185762304,0.960,1.270,0.980,0,21504,78890,496684,0,0,138,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:44,0,89141248,3.381,8.960,87.574,0.085,0,2562924544,10564399104,159940608,3186335744,1.040,1.280,0.990,0,21763,80502,508952,0,0,137,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:45,0,88338432,3.869,8.495,87.637,0,0,2562756608,10564141056,159940608,3186757632,1.040,1.280,0.990,0,21566,80814,499467,0,0,138,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:46,0,89206784,3.719,8.030,88.166,0.085,0,2563162112,10563366912,159940608,3187122176,1.040,1.280,0.990,0,21736,80631,496835,0,0,137,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,
Sep-01 00:06:47,0,89817088,3.538,8.846,87.616,0,0,2564354048,10561564672,159952896,3187781632,1.040,1.280,0.990,0,21673,79187,511755,0,0,137,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:48,0,88735744,3.199,9.512,87.205,0.084,0,2564583424,10560790528,159952896,3188322304,1.040,1.280,0.990,0,21660,83385,509239,0,0,137,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:49,0,89141248,2.971,8.829,88.200,0,0,2563874816,10561028096,159952896,3188793344,1.120,1.290,1,0,21764,79096,504393,0,0,137,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:50,0,88403968,3.626,8.938,87.437,0,0,2562719744,10561863680,159952896,3189112832,1.120,1.290,1,0,21582,78943,514409,0,0,129,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:51,0,89153536,3.384,8.629,87.902,0.085,0,2562371584,10561806336,159952896,3189518336,1.120,1.290,1,0,21768,79036,509976,0,0,138,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:52,0,90226688,3.682,9.205,87.029,0.084,0,2561974272,10561601536,159965184,3190104064,1.120,1.290,1,0,21605,81384,496989,0,0,137,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030,
Sep-01 00:06:53,0,88977408,2.926,7.573,89.501,0,0,2562899968,10560036864,159965184,3190738944,1.120,1.290,1,0,21722,82004,507586,0,0,138,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:54,0,89255936,3.033,9.436,87.532,0,0,2562478080,10560016384,159965184,3191181312,1.190,1.300,1,0,21791,79191,501927,0,0,138,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:55,0,88252416,3.538,8.930,87.532,0,0,2561998848,10560016384,159965184,3191656448,1.190,1.300,1,0,21547,78836,504246,0,0,137,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:56,0,88428544,3.775,9.228,86.913,0.084,0,2562002944,10559758336,159965184,3191910400,1.190,1.300,1,0,21588,81210,505026,0,0,136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:57,0,88657920,3.041,9.037,87.669,0.253,0,2558889984,10562433024,159977472,3192332288,1.190,1.300,1,0,21387,78251,498613,0,0,138,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:58,0,88817664,3.162,8.205,88.120,0.513,0,2559975424,10560540672,159977472,3193139200,1.190,1.300,1,0,21684,80697,517425,0,0,137,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:59,0,87293952,3.723,8.883,87.394,0,0,2566217728,10554114048,159977472,3193319424,1.410,1.350,1.020,0,21312,79051,498115,0,0,138,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:00,0,88506368,3.393,8.821,87.786,0,0,2566512640,10553081856,159977472,3194056704,1.410,1.350,1.020,0,21608,81133,520773,0,0,139,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:01,0,88551424,3.670,9.341,86.906,0.083,0,2566451200,10552823808,159977472,3194376192,1.410,1.350,1.020,0,21616,77859,493831,0,0,138,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:02,0,90652672,3.632,8.446,87.922,0,0,2565099520,10553655296,159985664,3194884096,1.410,1.350,1.020,0,21740,79119,503735,0,0,137,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030,
